0G9FFC26D|01032016|48|20|940
0G9FFC26D|01042007|40|20|861
0G9FFC26D|01052012|30|20|702
0G9FFC26D|01082008|50|20|995
0G9FFC26D|01092007|78|20|1348
0G9FFC26D|01112002|58|20|1150
0G9FFC26D|01122010|40|20|864
0G9FFC26D|01152006|56|20|995
0G9FFC26D|01232015|46|20|929
0G9FFC26D|01312011|55|20|1106
0G9FFC26D|02022004|33|20|776
0G9FFC26D|02042006|44|20|937
0G9FFC26D|02112000|52|20|1021
0G9FFC26D|02112004|25|20|756
0G9FFC26D|02112008|22|20|712
0G9FFC26D|02142005|66|20|1000
0G9FFC26D|02172010|41|20|943
0G9FFC26D|02202009|46|20|972
0G9FFC26D|02202012|53|20|1051
0G9FFC26D|02242010|50|40|2011
0G9FFC26D|03032006|48|20|963
0G9FFC26D|03132014|58|20|997
0G9FFC26D|03152012|49|20|1003
0G9FFC26D|03162003|68|20|1249
0G9FFC26D|03192014|54|20|1132
0G9FFC26D|03222016|40|20|893
0G9FFC26D|03282013|42|20|876
0G9FFC26D|04032004|50|20|973
0G9FFC26D|04052012|46|20|1017
0G9FFC26D|04092006|68|20|1303
0G9FFC26D|04172008|73|20|1172
0G9FFC26D|04202004|62|20|1141
0G9FFC26D|04252014|51|20|1082
0G9FFC26D|04262014|59|20|1158
0G9FFC26D|04272000|49|20|995
0G9FFC26D|05072009|62|20|1211
0G9FFC26D|05082008|56|20|928
0G9FFC26D|05102015|56|20|987
0G9FFC26D|05102016|64|20|1142
0G9FFC26D|05262014|54|20|1063
0G9FFC26D|05272000|54|20|1055
0G9FFC26D|05272017|56|20|1092
0G9FFC26D|05292002|68|20|1109
0G9FFC26D|05292009|38|20|849
0G9FFC26D|06022004|36|20|853
0G9FFC26D|06062014|46|20|955
0G9FFC26D|06132002|52|20|1070
0G9FFC26D|06132013|60|20|1175
0G9FFC26D|06212002|46|20|956
0G9FFC26D|06272016|41|20|943
0G9FFC26D|07012007|64|20|1278
0G9FFC26D|07012016|53|20|979
0G9FFC26D|07092013|32|20|841
0G9FFC26D|07152005|68|20|1301
0G9FFC26D|07162008|30|20|883
0G9FFC26D|07162010|41|20|923
0G9FFC26D|07172017|40|20|939
0G9FFC26D|07232003|47|20|1026
0G9FFC26D|07232004|40|20|904
0G9FFC26D|07232005|35|20|884
0G9FFC26D|07252017|26|20|706
0G9FFC26D|07272014|44|20|995
0G9FFC26D|08032002|34|20|920
0G9FFC26D|08132004|60|20|1034
0G9FFC26D|08152014|43|20|1051
0G9FFC26D|08162014|42|20|917
0G9FFC26D|08242008|45|20|930
0G9FFC26D|08312007|56|20|1096
0G9FFC26D|09022003|39|20|741
0G9FFC26D|09092004|40|20|859
0G9FFC26D|09152001|46|20|1000
0G9FFC26D|09152014|40|20|927
0G9FFC26D|09162002|49|20|921
0G9FFC26D|09182003|34|20|765
