D1ACB30EB|77359|72|1|72
D1ACB30EB|77359|42|2|83
D1ACB30EB|77359|72|3|158
D1ACB30EB|77359|55|4|196
D1ACB30EB|77359|38|5|228
D1ACB30EB|77359|35|6|238
D1ACB30EB|77359|32|7|257
D1ACB30EB|77359|35|8|304
D1ACB30EB|77359|38|9|382
D1ACB30EB|77359|35|10|386
D1ACB30EB|77359|38|11|457
D1ACB30EB|77359|36|12|491
D1ACB30EB|77359|37|13|528
D1ACB30EB|77359|38|14|606
D1ACB30EB|77359|37|15|607
D1ACB30EB|77359|38|16|667
D1ACB30EB|77359|38|17|720
D1ACB30EB|77359|38|18|735
D1ACB30EB|77359|37|19|740
D1ACB30EB|77359|38|20|827
D1ACB30EB|77359|38|21|880
D1ACB30EB|77359|38|22|911
D1ACB30EB|77359|37|23|921
D1ACB30EB|77359|38|24|970
D1ACB30EB|77359|38|25|1068
D1ACB30EB|77359|38|26|1093
D1ACB30EB|77359|38|27|1154
D1ACB30EB|77359|43|28|1249
D1ACB30EB|77359|38|29|1258
D1ACB30EB|77359|38|30|1295
D1ACB30EB|77359|38|31|1355
D1ACB30EB|77359|38|32|1382
D1ACB30EB|77359|37|33|1403
D1ACB30EB|77359|38|34|1448
D1ACB30EB|77359|38|35|1490
D1ACB30EB|77359|38|36|1497
D1ACB30EB|77359|38|37|1574
D1ACB30EB|77359|40|38|1627
D1ACB30EB|77359|38|39|1660
D1ACB30EB|77359|40|40|1734
D1ACB30EB|77359|42|41|1776
D1ACB30EB|77359|40|42|1790
D1ACB30EB|77359|38|43|1826
D1ACB30EB|77359|40|44|1892
D1ACB30EB|77359|42|45|1945
D1ACB30EB|77359|42|46|1996
D1ACB30EB|77359|42|47|2004
D1ACB30EB|77359|41|48|2044
D1ACB30EB|77359|42|49|2088
D1ACB30EB|77359|41|50|2122
D1ACB30EB|77359|42|51|2186
D1ACB30EB|77359|41|52|2192
D1ACB30EB|77359|40|53|2219
D1ACB30EB|77359|41|54|2275
D1ACB30EB|77359|40|55|2300
D1ACB30EB|77359|39|56|2301
D1ACB30EB|77359|40|57|2348
D1ACB30EB|77359|39|58|2373
D1ACB30EB|77359|38|59|2383
D1ACB30EB|77359|38|60|2419
D1ACB30EB|77359|37|61|2442
D1ACB30EB|77359|37|62|2464
D1ACB30EB|77359|37|63|2520
D1ACB30EB|77359|37|64|2535
D1ACB30EB|77359|37|65|2571
D1ACB30EB|77359|37|66|2610
D1ACB30EB|77359|37|67|2624
D1ACB30EB|77359|37|68|2683
D1ACB30EB|77359|37|69|2687
D1ACB30EB|77359|37|70|2724
D1ACB30EB|77359|37|71|2789
D1ACB30EB|77359|37|72|2889
D1ACB30EB|77359|37|73|2904
D1ACB30EB|77359|37|74|2969
D1ACB30EB|77359|37|75|3043
D1ACB30EB|77359|38|76|3102
D1ACB30EB|77359|38|77|3143
D1ACB30EB|77359|38|78|3155
D1ACB30EB|77359|38|79|3211
D1ACB30EB|77359|39|80|3261
D1ACB30EB|77359|39|81|3319
D1ACB30EB|77359|40|82|3417
D1ACB30EB|77359|40|83|3475
D1ACB30EB|77359|40|84|3511
