21C4C4DC6|01021911|39|10|416
21C4C4DC6|01121932|56|10|607
21C4C4DC6|01141961|70|10|674
21C4C4DC6|01291966|35|10|397
21C4C4DC6|01302008|48|10|459
21C4C4DC6|02071942|50|10|519
21C4C4DC6|02091917|48|10|454
21C4C4DC6|02091953|50|10|520
21C4C4DC6|02121991|38|10|441
21C4C4DC6|03011966|68|10|678
21C4C4DC6|03041982|44|10|422
21C4C4DC6|03121937|27|10|316
21C4C4DC6|03221982|49|10|441
21C4C4DC6|03251903|44|10|473
21C4C4DC6|03271988|44|10|462
21C4C4DC6|03291951|32|10|307
21C4C4DC6|03311992|42|10|497
21C4C4DC6|04051995|59|10|599
21C4C4DC6|04112016|51|10|509
21C4C4DC6|04151999|29|10|334
21C4C4DC6|04161997|71|10|632
21C4C4DC6|04201923|42|10|461
21C4C4DC6|04291957|47|10|519
21C4C4DC6|05041961|18|10|240
21C4C4DC6|05041978|46|10|517
21C4C4DC6|05082013|49|10|522
21C4C4DC6|05111936|50|10|460
21C4C4DC6|05111971|60|10|536
21C4C4DC6|05111982|80|10|720
21C4C4DC6|05211938|56|10|577
21C4C4DC6|06041919|64|10|606
21C4C4DC6|06051927|68|10|651
21C4C4DC6|06072016|82|10|614
21C4C4DC6|06082004|30|10|291
21C4C4DC6|06111962|62|10|601
21C4C4DC6|06211924|48|10|445
21C4C4DC6|06261909|58|10|468
21C4C4DC6|06261954|58|10|535
21C4C4DC6|06271935|28|10|331
21C4C4DC6|07091952|54|10|564
21C4C4DC6|07102008|48|10|516
21C4C4DC6|07112002|54|10|570
21C4C4DC6|07121912|50|10|448
21C4C4DC6|07132012|60|10|563
21C4C4DC6|07151987|48|10|501
21C4C4DC6|07261991|52|10|567
21C4C4DC6|08031951|58|10|522
21C4C4DC6|08042011|76|10|614
21C4C4DC6|08052011|31|10|390
21C4C4DC6|08061925|40|10|433
21C4C4DC6|08061998|44|10|508
21C4C4DC6|08071951|31|10|349
21C4C4DC6|08071985|44|10|474
21C4C4DC6|08151968|53|10|522
21C4C4DC6|08211957|42|10|499
21C4C4DC6|08221979|43|10|454
21C4C4DC6|08221996|31|10|392
21C4C4DC6|08301931|39|10|454
21C4C4DC6|08311957|68|10|664
21C4C4DC6|09022004|72|10|597
21C4C4DC6|09032004|50|10|548
21C4C4DC6|09032012|56|10|566
21C4C4DC6|09091947|44|10|463
21C4C4DC6|09121947|42|10|433
21C4C4DC6|09141952|65|10|601
21C4C4DC6|09141982|40|10|411
21C4C4DC6|09151978|50|10|479
21C4C4DC6|09201983|61|10|520
21C4C4DC6|09261986|60|10|552
21C4C4DC6|09301939|53|10|496
21C4C4DC6|10061906|57|10|536
21C4C4DC6|10061912|46|10|438
21C4C4DC6|10061931|40|10|510
21C4C4DC6|10071935|42|10|418
21C4C4DC6|10072004|48|10|495
21C4C4DC6|10131911|75|10|715
21C4C4DC6|10131932|52|10|486
21C4C4DC6|10141980|46|10|566
21C4C4DC6|10151972|40|10|418
21C4C4DC6|10201948|48|10|460
21C4C4DC6|10212017|38|10|416
21C4C4DC6|10241952|32|10|408
21C4C4DC6|10261968|72|10|612
21C4C4DC6|10272015|49|10|443
21C4C4DC6|10312015|42|10|498
21C4C4DC6|11021947|75|10|719
21C4C4DC6|11041938|69|10|694
21C4C4DC6|11111903|65|10|555
21C4C4DC6|11141994|57|10|529
21C4C4DC6|11141998|32|10|421
21C4C4DC6|11221950|54|10|526
21C4C4DC6|11271939|50|10|489
21C4C4DC6|12061971|58|10|537
21C4C4DC6|12071946|46|10|434
21C4C4DC6|12091969|46|10|503
21C4C4DC6|12151942|48|10|453
21C4C4DC6|12221932|52|10|507
21C4C4DC6|12261927|57|10|497
21C4C4DC6|12271942|50|10|504
21C4C4DC6|12312007|53|10|507
47EE4BBA4|01021911|54|10|528
47EE4BBA4|01121932|52|10|514
47EE4BBA4|01141961|28|10|350
47EE4BBA4|01291966|41|10|408
47EE4BBA4|01302008|50|10|484
47EE4BBA4|02071942|53|10|480
47EE4BBA4|02091917|52|10|519
47EE4BBA4|02091953|57|10|588
47EE4BBA4|02121991|60|10|545
47EE4BBA4|03011966|40|10|392
47EE4BBA4|03041982|52|10|503
47EE4BBA4|03121937|52|10|487
47EE4BBA4|03221982|40|10|420
47EE4BBA4|03251903|22|10|385
47EE4BBA4|03271988|44|10|471
47EE4BBA4|03291951|60|10|577
47EE4BBA4|03311992|42|10|384
47EE4BBA4|04051995|86|10|747
47EE4BBA4|04112016|37|10|432
47EE4BBA4|04151999|66|10|649
47EE4BBA4|04161997|76|10|718
47EE4BBA4|04201923|60|10|540
47EE4BBA4|04291957|51|10|509
47EE4BBA4|05041961|84|10|755
47EE4BBA4|05041978|52|10|471
47EE4BBA4|05082013|53|10|507
47EE4BBA4|05111936|56|10|532
47EE4BBA4|05111971|46|10|473
47EE4BBA4|05111982|41|10|406
47EE4BBA4|05211938|56|10|479
47EE4BBA4|06041919|70|10|628
47EE4BBA4|06051927|30|10|314
47EE4BBA4|06072016|54|10|473
47EE4BBA4|06082004|76|10|641
47EE4BBA4|06111962|38|10|447
47EE4BBA4|06211924|76|10|615
47EE4BBA4|06261909|36|10|414
47EE4BBA4|06261954|64|10|535
47EE4BBA4|06271935|54|10|546
47EE4BBA4|07091952|56|10|561
47EE4BBA4|07102008|56|10|525
47EE4BBA4|07112002|18|10|276
47EE4BBA4|07121912|68|10|611
47EE4BBA4|07132012|46|10|409
47EE4BBA4|07151987|42|10|506
47EE4BBA4|07261991|57|10|507
47EE4BBA4|08031951|28|10|385
47EE4BBA4|08042011|58|10|541
47EE4BBA4|08052011|28|10|351
47EE4BBA4|08061925|44|10|388
47EE4BBA4|08061998|68|10|584
47EE4BBA4|08071951|30|10|361
47EE4BBA4|08071985|66|10|560
47EE4BBA4|08151968|64|10|600
47EE4BBA4|08211957|44|10|519
47EE4BBA4|08221979|56|10|486
47EE4BBA4|08221996|52|10|498
47EE4BBA4|08301931|80|10|627
47EE4BBA4|08311957|73|10|617
47EE4BBA4|09022004|50|10|471
47EE4BBA4|09032004|50|10|519
47EE4BBA4|09032012|39|10|442
47EE4BBA4|09091947|28|10|400
47EE4BBA4|09121947|60|10|553
47EE4BBA4|09141952|40|10|409
47EE4BBA4|09141982|44|10|423
47EE4BBA4|09151978|68|10|603
47EE4BBA4|09201983|56|10|566
47EE4BBA4|09261986|33|10|342
47EE4BBA4|09301939|54|10|508
47EE4BBA4|10061906|48|10|459
47EE4BBA4|10061912|38|10|438
47EE4BBA4|10061931|58|10|574
47EE4BBA4|10071935|30|10|306
47EE4BBA4|10072004|45|10|509
47EE4BBA4|10131911|75|10|731
47EE4BBA4|10131932|44|10|506
47EE4BBA4|10141980|57|10|489
47EE4BBA4|10151972|34|10|413
47EE4BBA4|10201948|64|10|583
47EE4BBA4|10212017|74|10|591
47EE4BBA4|10241952|54|10|558
47EE4BBA4|10261968|70|10|669
47EE4BBA4|10272015|65|10|587
47EE4BBA4|10312015|45|10|445
47EE4BBA4|11021947|57|10|519
47EE4BBA4|11041938|34|10|374
47EE4BBA4|11111903|57|10|598
47EE4BBA4|11141994|35|10|358
47EE4BBA4|11141998|66|10|619
47EE4BBA4|11221950|36|10|443
47EE4BBA4|11271939|38|10|426
47EE4BBA4|12061971|62|10|546
47EE4BBA4|12071946|29|10|384
47EE4BBA4|12091969|43|10|522
47EE4BBA4|12151942|50|10|522
47EE4BBA4|12221932|26|10|431
47EE4BBA4|12261927|54|10|455
47EE4BBA4|12271942|38|10|419
47EE4BBA4|12312007|50|10|446
52D301964|01021911|54|10|522
52D301964|01121932|32|10|378
52D301964|01141961|61|10|643
52D301964|01291966|73|10|701
52D301964|01302008|78|10|645
52D301964|02071942|50|10|452
52D301964|02091917|24|10|347
52D301964|02091953|35|10|367
52D301964|02121991|46|10|495
52D301964|03011966|51|10|471
52D301964|03041982|48|10|503
52D301964|03121937|69|10|518
52D301964|03221982|20|10|370
52D301964|03251903|38|10|425
52D301964|03271988|60|10|574
52D301964|03291951|42|10|515
52D301964|03311992|68|10|638
52D301964|04051995|78|10|680
52D301964|04112016|42|10|503
52D301964|04151999|18|10|369
52D301964|04161997|44|10|522
52D301964|04201923|56|10|600
52D301964|04291957|54|10|520
52D301964|05041961|59|10|649
52D301964|05041978|43|10|449
52D301964|05082013|52|10|479
52D301964|05111936|54|10|488
52D301964|05111971|47|10|487
52D301964|05111982|47|10|384
